id,label
2b0e91c53f989973da534ef74377eb78a71029d8.tif,1
37dc2a467f2520a880322e44bccfe84994d8c4a9.tif,0
2fc4f0fa296beef3d77fbf58206358d3b355e9cc.tif,0
ba1bff139cf1fff2b8cc752dd8a7b5179ccff021.tif,0
50a6cff7d00e454382679f89be754d8dfcd59f16.tif,1
1cc2fd50d9f40c2d880fc1c1fc6a3f9d84b602f6.tif,0
caaa67c4c5f5cadabee2384647c992dcd079dc52.tif,0
4a86d1545c6867af6b0d8852a3597d53fdc4b682.tif,0
55f553036d7fd64b9cdf1af9cdf5a5567f203b88.tif,0
d150ee8d2e30388699015a69386645d2e2cc9feb.tif,1
732ca5400ef554302b485323204c11124fb37ad2.tif,0
0719f4d1c5077225e140fd4193bdcd1fb4c73044.tif,0
8b6a6f21816193d34439ac3e0d76b2aedb5213ed.tif,0
712ad8e8b981f2ef8f6f4b7f39f78eaae29625ad.tif,0
6da4a39c657eb8f2df4439c6fc6bee2006a0a465.tif,1
820ff505ab3afd2dbc92095b63e5e922e77d6100.tif,0
dcb2d2c5d68082915f27f74a79c76bcb653b912c.tif,0
f1e68f91b4d379a95bce70b440943fcfdd971308.tif,0
2aa493c14eaf6e03c6409bc6b9cd8be63c63e3f6.tif,0
78de8914d3deebf5801b7502ba249a3e1219bfe4.tif,1
4ec9cd3e4702435de5e392706230b44fc1478626.tif,1
c35c632e029cd5240de36834cb35023dfe135fbb.tif,0
3b3468e437ef6e17f0b73bce8d6839779521fda5.tif,1
4cc08805902b7d17f6c6ed67e7d3cc1094674a85.tif,0
450613509a6c6331f11a91467bea8035d5d3bb37.tif,1
1303861d89b14943011d30bb2ad5b1a8e5b79c2d.tif,1
666db761b3837730fbfe4d7c499bc75a0fc9ce52.tif,1
2b525f91b63c60b80ebafb749ada791e97db6a26.tif,1
76c72f650364a0890487d2bbb045b66126d6b1dd.tif,0
4ff3929ca336f08747f38b2ebc426f214e4cc715.tif,1
a7cb4fcd0f6751cbf4febb352fef9fcd609514cc.tif,0
4d27ccc2416c6c22da879ac63e8606f15a21bc6f.tif,1
2b1b6d50db1e2c8f3c0a29a2916305ffebe6eeee.tif,0
453c61223d3d56dca151b58b2b7fd086eefab5f5.tif,0
cd560bee0873578439d23041a5fe08825dfc03c6.tif,1
6f95192e6b0376200902abaaa542b4a6de30c382.tif,0
c6892ec452183ae30d51a67fc5108d470913460d.tif,1
f520e642cf85ce06592537671ce44d3eb53a0dae.tif,1
9a4f896a74d56dfdc53d958b795a6c535abccb24.tif,0
0c0b87c5d2b01204ba9ffa911303975cd7eb2068.tif,0
67a923e906b81a9d939e4eba1cf2a95cf968e161.tif,1
3abf58ea1859e691ada6411abd5c1375e7f9f549.tif,1
a02a55c4d960b149727167cadfa90e30c976b3a5.tif,0
a12098d46857a15b026bdae14b332207f2b3fe04.tif,0
0c1166b0e97797e2531e0473f1fc338cb952e8f7.tif,0
496d9b3ac7d51e981e6f813b734c2d0cc813ffda.tif,0
f77895585546e78269a6eab32b57c09012d82431.tif,0
5766e0ce3b51ccc4caa7b69852ab7eedb7472f61.tif,0
a71e4d1c7ef9f59b6ffbf2acda98d17914b8ae4c.tif,0
c972d92b02046055de0bb089f09b197c8be5821b.tif,0
5d28e879b040194969a253174a8b5ac32f5ca4e1.tif,0
1c82a639f1552a90d3de8492e22659c30a3c5f72.tif,1
94bf96a8dd4ac5bcb330eb04aa7fc982f112a230.tif,0
65123090e32c4ae38344fab7034622ea22dd3e9b.tif,0
16fa5d27037ededdfce209bb5648b26d8737eabc.tif,0
c517ec98c5a949c29594140d6033e3509e68e3f3.tif,0
592b6517a068ff8b559d0a000360f7c36ef2a02d.tif,0
119aa3615e9db4da0b50cd0f80258f315ca93aaa.tif,0
e3d95c6e1ceb1420740a07d80170b9f8bc37bd74.tif,0
3cc9b5aa1f54c1bee62f33fbfe9eddea1d99c5a0.tif,0
7862ce9e7d0c10744aeb84210995432df66d40ed.tif,0
5feedcdc40a24b24ceb73e83348d7c2d39f060cc.tif,1
7a306e8e69f720acb15bb4c9e5a46d8a768a00d4.tif,1
1801aaa191fb1dbff1cab7e2c2352b0721ad9787.tif,0
71ba61c6077a63b567a78e9df06635068197f3a0.tif,1
af9d33e1172a8dd0d8f0ee67549cf728d26ee380.tif,0
05b90d98acd3eef88e4b9828660c84756cf0114d.tif,0
e12f96c8852d22cea3b309640d68a36880cd6568.tif,1
45cd0546cd996448ce477a37e08fd693c43b81f9.tif,1
68ec0203d2d77ad160442bba749af8668e458edb.tif,1
910a2a36212ec7afb4cb4bd51e4331588dbac5cd.tif,0
f4a04fe381d93b1241ac0c675a3f28297d850285.tif,0
7e1c5fb93e8a43108bbf64824ace148f4a409f68.tif,1
437583b39f7abd5ceb99839a04603a70a0b326b1.tif,1
d95870dd329a23892d709197e981bab4797e3fa6.tif,1
f5d814c57acdb128469b46bf6d3f46862aa75b98.tif,1
d90c852df5e10e9630f80647cfd5f7dc7e7fa5e6.tif,0
bf7e397d3dbe70f4a33e2c02988856f004232e30.tif,0
cbc2c14c275936f657d47a69f4bd399f80e23eb1.tif,0
1420459f2940636bdf05b0e63b9fcbc8245dcd9a.tif,0
b72388fa95fd9fd3c37b5587da3d20798a299e4d.tif,1
6f7d0c36c5916d96b94a7b591d2637553b0a1126.tif,0
30dc371309e8749f3232d5f5d70bdbb856acb140.tif,0
aa405c62fe5c419c8a63db60c2262e7ab42ca494.tif,0
f41392c19fec8298b18baf79cc98bcf8dd07d7b7.tif,1
51d7066ff3a92df73a764c38bf41f704d28e3f72.tif,0
9ad17dd43158044750e099c7a6f515be2e455800.tif,0
4935dbed4c757ae3eeda3be0a396eec6aae13519.tif,1
8a4249a0c78008930e1e190f38979cc501383b15.tif,1
88936bfda6a8a5724c6893f2d9592eb2ffa9a4db.tif,0
c3ae185d1d8c047287dc6929f42373ce278a080f.tif,0
83187abd05e533786bee4fe638bf5640f441315f.tif,0
68cf7867caa7ea2596cc8060ef51457bb6ced551.tif,0
d3328d357d48acf212c491966387df54b2ae3f5c.tif,0
c2fb210209fd30a8151537da313a398957ca1fe3.tif,1
be18f9cdefb0df592b26feb983a6f72e94d91fa1.tif,1
3d8da5c0b6a650896caa2a2e92cd1c3540b5dd39.tif,0
6ce52af8b24cdd6db82b912fd47c66eda57a98ca.tif,0
e2d30d0987287a3728ef37917330389f6ebd8f68.tif,0
c693a628641457974c24c348c06a945a76c82b4e.tif,0
731d0042cc78d2c062d24bf16c32b19ac8fa43fb.tif,0
5585387d6c570bcf7dd221be762bf5be05dfd967.tif,0
39014943612e865a4de2325ee2628585dfc65f3a.tif,0
380ad135c67f3ae525e3c76fe9edbe722029ec4b.tif,0
37c9452e2a847dd1d8f7276fd614b26f17ce9271.tif,0
0ed9f18c67198e8cf68fd48405dab6d32d930643.tif,1
8a5a3dbad0f9d2f85384c6064b1a98aadf256af4.tif,1
5aa47b7c1bb3af9493b22cb670044b21333ffae8.tif,0
ebb7f52241705dd1b755f4eb0ed9ef7e91e17581.tif,1
168d8d18cf9db46166ec2ec57a0ace4c75ad4b71.tif,1
b98b933b423fd569dbf615cd5907e9c5a142f7c1.tif,0
6315a4aa6e38250394f8348d3a4856bf7fe1877a.tif,1
8c339ddbf610873a9f309ab429881703a94c446e.tif,1
8df3b70373e482d0065213e3f2572523aac4c598.tif,1
57d29c4e76d2e71b2e053c364474019f2b515505.tif,0
e9c155494cbc8650078dd5a4b4860980f90b97fb.tif,0
9349ab199b1ff1a28bf2cd8c1ff9bb63e1cc8ff3.tif,0
819e3ce028951b806f64af39c8f5a953571d7206.tif,0
c3985cbd934c87def8d59e7516af6a91f2359963.tif,0
524ad294d6461632fd4890be8053d756a1449f5c.tif,1
cf3e9d3e10be6c026faafb8ba4f2382437665b5e.tif,1
7eb12f894ef6e14c1171060e33e245bf37dcfa7a.tif,1
d6ee6b8c2b795b2fd907d8424a73f889c0a7e9b9.tif,0
30d4499c878854f8815a5aabcd05ef9a5703f0c3.tif,1
6ed6048394f35b8e25307d4679771daf369f2516.tif,1
8f0434203643298f94397b474a4addcd6bb9e9a0.tif,0
d460c730057df58ace79c86ad92b9e76db86f8df.tif,0
f87a3c5808dc312a7425957660d07d9e481bad9f.tif,1
778a30536f030129d00e367731437974a94c2c57.tif,1
a6f58ba03bffb83b4a6fbfd4644edd40da43a357.tif,0
77ee8ddd3ba2f62f53c7fec0cc1e23cbbc32f4c1.tif,1
6c6dcfdc4b0407e886a7d94ec9e03e924b96511b.tif,0
6b7e080cfe2316524e60d90eb03115587aef2669.tif,0
0756919996a1c7ee366f5c01d1b93e066cdeff0a.tif,0
d63e268fba9475c2f5757c87cc08f54ca6e6e71e.tif,0
cfb034efb7f40f576e293d961d1dc749e8647103.tif,0
0afba47c6d2facbda2bec288a3d85e3d3520df91.tif,1
c9617b57a2771126b0ac70b7d303c8610038ab3e.tif,0
88417f5a42a9daac43a40c3a265a121533dded66.tif,0
b63d05d0a3c870065865bcb76d1d8b55d403b9ff.tif,1
534304cf918d493a8c9e775b97580aaa88f84952.tif,0
d9fa9056381f98128570952e91b7dc57a400609c.tif,0
b9b4886afb628857ee5c1986a6a28089acac7035.tif,0
96e2a3d457e1f3215764baf228ff1071d1866846.tif,0
b4f3539d0cf588e2c587562458bf07908de338dc.tif,0
2d3c44e4c925dc30e8f70065a867013e224e300d.tif,0
241b62514ece355346f58c3c8bf37762b53128d7.tif,1
3e19c50c16e6cebddd07b000cb943ec947f4f4bf.tif,0
0a464cebf3303cfa39e9adf00e90b782f682155b.tif,0
f0a9facc53b945c6443fbf7707d72be3fa9ce6e0.tif,1
77b15922e53b9519735f3249815261f42b909998.tif,1
f0c449c44bce9c42ffc1e7e4a94f063afce614dd.tif,0
f3290c428689ed40a18e81bbbc253ec25406121b.tif,0
2e26233235f20dc8ddad1fd5bb4b384d2165057e.tif,1
31e1892ccc1c861c7b9cda7d4ddb00d1172bc3d0.tif,1
9fa8919582090ba46156a43662808821e261dca2.tif,1
28c47bd78bfbad12cdf4b39d43eda6447b92c7df.tif,0
403e7f70738cc9ac0d03d31f77630402971d7035.tif,0
45e2b9f3de10146d7b5f1e38032084d268ee7fc2.tif,0
58d954b34bd221648cd8c8f484f1d84cc80b680d.tif,0
757c5583c558b14dc2d01df04cef0fa5ff494fab.tif,0
3ed39bba5fa9810c75e7ccf29a2ed506828abb64.tif,1
1e116f79144c82c612610eb98689d2d674f874d0.tif,0
9af0e0f66ec611c3570f49c68b6213398dabeaa1.tif,1
541e8c7566ca6abfac5602efc2b2eded79f72572.tif,1
9782d64d3f75a497fe4bbbe4851536998c3a398d.tif,1
7236aef084708485c1afb1e13653bb6a8930cfbb.tif,0
fcc97b4ea8ab2598eb3568f14e70afa222a1e001.tif,1
b5f7fddfc40b09fffd09d1212e7ad6af3a9a58bc.tif,1
7add32fe2ef7a7901314329bf66a093712c9686b.tif,0
4c62441934ccd046f02375071207a6fed6385b30.tif,1
667ed908aaed56d1b4326a0a6070f274dd72afca.tif,0
033a6ba12a3951ab15d567c74321540c38b86060.tif,0
4030ab80ccdc56a2e894416512c1e52ca232cba7.tif,1
e998b284e1f53d85942e2985a413be012cbfbf1e.tif,1
e2f8f8183d09e7af33dc396e89649837806e4047.tif,1
ddd4b9c8688a74237f19d62eb741cda907fc28e2.tif,0
a534c09b3bb178138c647443d66198d212430f49.tif,1
5efff42e242d84f5d475933e6bc9882584e8910c.tif,1
00469f9474a6c432200dac130339746297753f2d.tif,0
88e6cc8e331598b46fd32b648016f424a5845110.tif,1
dc62e779b514ca1054273d6fafd248ab3391b33e.tif,1
9fd5bd464cf3024bf7888b34b9f77aa11388a7d9.tif,1
b20cd7378390cd9939c479cb0c34240aa441787e.tif,0
e4b142f3c5afda7f45c432e9344875105fb4449c.tif,0
d30e1e6751ef330831b3216e1dc553cc861fd0aa.tif,1
3d64ef5ce681b52431ad36ff74ef7f330d40c35e.tif,1
6172e5e93f7653cd8fa0e3fa7da561cb115c879b.tif,0
0fc5579367553a7aa479e4ffc18a20b59f35c439.tif,1
2bd81eb42f906378b08d56e3feb7c643e443ea7b.tif,0
2f2f8c3bdb9a25bde11796c7a1fecea2444fcb04.tif,0
fb1281c8ff915ad114f7a0ada44d2cf3ccaf1a60.tif,0
023b635ccc634dc4f90651a4aa7b185f0b0d97b0.tif,0
417f8bac310460b06d3c5963e542743248f06886.tif,0
d3f36d76dac1a4fd0bd29e901d4324899337777f.tif,1
51a1663de2ace0da6968c12467c2d3ad0ca53374.tif,0
330fbc2a897cbff65436f7aff19a30b8e9aee16a.tif,1
ebfc6dbe7bdf655b18efd4f303c756892b44c2b7.tif,1
871b2935a20d85194604f73aeb4c3ecaeb9e5f9b.tif,0
3822ff829267a0871600b81d844d98ecb0afea7c.tif,1
e9e6f7a30cf22f774aedaeb91cf273b5fa2d1b4a.tif,0
67bee042630298aa59877d7953cf7eb50dc48386.tif,0
28b73807f1f450ccf1ea7ac250be2b8ae3ff6564.tif,0
3b2043bcf4f8579440cb68661a79d17696da387a.tif,1
c47bc2bc8cc44049e7d7ec9605939bd973b6bdb0.tif,0
5b3966dd76271f5eaa5d5e508da37dcfc67d2b9f.tif,0
1a7518e77e61ba61dc7a5da92ec7c626ad9eb52b.tif,0
19cac087b1ef57bef860b6f343315b8033c93974.tif,0
894e8a3b7e2a98d9d88bec1150743ed1b2ed8846.tif,1
dcc833768763cbcf4bfbe52583b252cecb4bb550.tif,1
fa1a73d3b995640480fb745a1a008fe65e5d39be.tif,0
637f6c3157fd08d60b18be452d76c1c080dc8c7f.tif,0
80d1878f00c592bb52f66892ffbcc574a0dafd78.tif,0
1d291d4ac0d65a7fc971df016dbf92ed3c6af125.tif,0
22ae08236dde3861d6dc9049b4aca0e2c55476c3.tif,1
608ddf0463e7c9cd91ece84e3043401dda8f7872.tif,1
1a57777ba8326fc962c7e34841f13f3e5d3a73d0.tif,0
dde3c5373df811b9adba9d454e3762b4227f237d.tif,1
ebf733b22409281165cdcc0fe898e78dec4fb1a4.tif,1
f8ce1b535c36339d450265ff9042b215d38ce623.tif,1
fae453a5142136944912816879e9657f7a7a2ed8.tif,0
87f4303f64c91a80b974585f4770d688b2c4b521.tif,1
b016a597f334debc5c7353d41e408aa040c1624c.tif,0
c8c8a0c3e175a9f5bbadb24782c9ea07503d35fc.tif,0
ec14154b17820fe09123eae28e0150bf39ff795e.tif,0
c69a5f715a409965495732c146f46802c002d8cc.tif,0
3e6f2639582c063b814d72afdd749118602c66ef.tif,0
49a0ea291eb286cd75796003ab5489668a02971e.tif,0
5935cfb73efee3a0921f13ce24402fa84f41253d.tif,1
407c266bc3e2e79cf755392893f7316bd8d84858.tif,0
9b16f30a0fcfe2cd785b46461d14f9427704042f.tif,1
b7e5ef590a5490f33e87d6765312e666838ab181.tif,1
2d3e409478bd57c15d0bdbe50b582423a1359e19.tif,0
35c3f7506857b0b585cf6651820677a72a650c49.tif,0
b34de433e4d2741119786c7344115b79c10d5f98.tif,1
64da1515d521325f5d645924a5688b699cf98277.tif,0
784d2355112880ad2b2c4a4a4d55624021b4ab33.tif,0
1aefc3f841b5623fc65e541a578923e15d75b34c.tif,0
70fbeedd0b64628e708ca4788fd7ab12b124fdbf.tif,0
316aac5fb996a81dda88089da62378a9c1f26a35.tif,1
fb575394bb810c680c7f0b49ef47c2558fcb9743.tif,0
a1826112bdd0da50420692d067438630e3de3856.tif,0
39a92a087b89ab26ccc43f1b31a219b4fce809d7.tif,1
d9ed5c38c8bac015fe12395bd389f50949bb87db.tif,0
03fcaabc1b21c826c07c28b8ae29d23df7dc9f16.tif,1
1b9ec3397b758f1df8e7947613cbe2ed66e590d8.tif,0
453c5cda959fc82e854cbeac1153412e5b9be639.tif,1
bc9ef70e3677483dfd1669914a1c110d83d754fa.tif,1
9e76dee0e6342dd7169726b2307aaaa3ef93fa8a.tif,0
0b2631b95a2f56ba1fb9d0afbabcb28e52546748.tif,0
e7e4262af0c4bd4fdb943eea4809cbde2536efe6.tif,0
391dcaf6a7af8a10fa5effbb74cc0ce2db3454c2.tif,1
a8d13a38bb3af6729b07133377052ad74c501a72.tif,0
7c824dae585aed617fae36a85d63942ae441cc96.tif,1
395d963d90618aad371337a1dec33a040969e176.tif,1
81d402832df8382cd99cf8fd6752b8a0d5fa76b0.tif,0
c1e337ae2bcc31120c805d404b7cc88f27376c32.tif,1
4bce47dd9213211c22f30a5982267b0ece93588a.tif,1
ec006630018ee4088dd06d10f770770777913723.tif,1
db4fafb3580e9fb99f2c862277a36abe11166a59.tif,0
f4926bc45a712ab73d49da11aa80afb0bde60004.tif,0
e6960a51d2925012b8ab97c46b40fd3de846cf07.tif,1
22912ea7de204b9b36597ef5841fa229208b1cc8.tif,0
a4b992569eb73fd10d1daa9fe0b354cebcc237bd.tif,0
a54f1a01032621fd6ebfe04fd8f43bbd9351dd46.tif,0
ef93063062ffa836db3cba60dda48c717fb023f6.tif,1
8d72613fa7bd858f88fa128a008d3788a13f4be6.tif,0
832dbae0949cd850272801e7393d80daa182b1ad.tif,0
fc61857f856d3e44dbd14c4b2435db499ca80a28.tif,0
cf8bba5ac703758c053051f72c7b3a45733aa8ab.tif,0
936533a5d43844cb1f2e002f055caa1b37d53cae.tif,0
f33978bf6a7a213ed498f30f80084d6c8641615a.tif,1
3d4a40482c617529d005c3e77e5f5c1c3fadf349.tif,0
7c5b7b41e79dea586b879cef90c6b151bcb2d402.tif,0
ef7f6728b9a22eca7996d23eb3f7aaad40d3ebd5.tif,1
2a176243e226afd95900ec7d12194e3ee804005f.tif,0
b875bab2ec14704f33dcc956c7f99511d53ed2a6.tif,0
9ce81586fe4a3cd4db08a5df6981a6f2cffd1000.tif,0
0514d62d8f0ebac734014cda2aab488a602beee0.tif,1
e183ca92e5c1f483b18a0e36affaa62c54b9377d.tif,0
0a6153bb240e7e5f5581ab74e76049a7de03b033.tif,0
469616444bf1c5dd903aae39e9d9cd702bc9ec25.tif,0
cbf65ed924d1abdf1316d566ff2f92b57a77f4bd.tif,0
55cd10af96f18a4497c17923331dafe17a824104.tif,0
acc2aa644e68a04611ea572ef907645c6b3be886.tif,0
a6501ead1b6363f9411b088905d13aa067c0f28b.tif,0
9267eadda876a0e5a0f022a1a128df67c3955c20.tif,1
a513324dbd7c7ab055e570959c007cc24e0c5f10.tif,1
544129e4569dda6367692f82e3c0d5177c8e70a0.tif,1
f464f1ab741105bdef0a7f9468ba8404a86fa3e5.tif,0
435733e7c80299ace075077c28e8a96ff8fa9f1e.tif,0
d9bb0fde48b5753989702b97eff56f0838aa6c73.tif,1
37bae81a6a9e64f4fa9eed2ece86416580e04b22.tif,0
660b95a50f2924edbdf59fdc4511f7f68889614c.tif,0
37f4f247710debada5ed1d06b3c0ff586109d952.tif,0
894ec0aa4db62534ac8de8bcd5bd6b6ccb7ee738.tif,0
bf379b1d825b6590f37cc09107ea93413b044f19.tif,0
8b5604fc9f2c89159b0882decd30736ccd4c7308.tif,0
7f9597111cc937c8e4efb5cbfb65ea748364b3f9.tif,0
d06ad667b71053fc2faf98e484aea8c6713dca92.tif,0
329b56ef5d90afada176953d2dec36e15fdfd4d6.tif,0
880eafbf848ec23da0e27d5f6736d5cfab0f712f.tif,0
93602b33765718bb79c90b59fd5ec246bf0e0640.tif,0
a5a747d9aac779a49f76229553e9c1728c75869a.tif,0
f60880c8d2c31c88b53e6590663d8fcd24b1d5c8.tif,0
e1f2cabd157efa4ba08b047ad0911af108fab4cf.tif,0
08ef0bb8298d52b7b68cdac4edeaae3c6268fca9.tif,1
a61df6ee1ee4d8c59ecc41825419feb131cdfa5e.tif,0
24494c5e6cd8338c03b2b2f5ddcab94d9d65ee9f.tif,1
1c95fa3b63a535f281a8623b553c660221819a19.tif,1
bf5b1a35be04ea03149d09a136ab950aa56afd09.tif,1
0460787f95f372670942c264ccda1c4c557bf8cd.tif,0
bc76c7d156128e6c724139a938e2b6ae7fb18ee9.tif,1
da52eb98cd6ab1cba1ee91ad396d240957437ff6.tif,0
e72975332683312a88be1b7d02c9bf976996c9b7.tif,0
9813f7da58d9908f43bb49abcafb4172e4696343.tif,1
84e6a30386509b0465788035cc6d4bac4a9a2f4b.tif,0
d9270f04b211c643208f34e79ff17dcfef777899.tif,0
2231e3dd21f4352742f0082ff74ace5f704a6be3.tif,1
8e78dada991ddf8ee1ef1bdbbd13569ebaa3a7ce.tif,1
99eb695c0ea439f790a9d6eca4770a0b0f4b1f2c.tif,0
80aba4907bbc45116d51276af31c240a41a61f75.tif,1
7e0cb7fa72f7ccdaabf2b3a6d4b5855bf0be902a.tif,0
ad61c5a441b8c562d34738a70331fda419a9e7f4.tif,0
e4df63e5db2a8a61cd887877c966ea220498773b.tif,0
692cdc7a1c0c409fea4efdbd8a606ec0ab3a888a.tif,0
010cf2f28fd5b617580fe0843db3eadaafd77fb4.tif,0
8ac2dd9f26a1792b78e55401de8828cbd75aab6f.tif,0
ff2a3484443f23627bf6798cbb687773af98912d.tif,1
83257aefb1a93d2901f853c1d8c677321c0a7234.tif,0
3c09e094bf3339aff13c9c5160f77427d2879287.tif,0
99f25f76757a774aa05d68310fb5931fad4045b7.tif,1
c7b758fa4b7245334dde25261c0f75e4a3390c14.tif,0
94961daf98479a0e177dacffd5a92317155b2c26.tif,0
b6e6c46a7c4fa27ff41bd68edfba841fd6163128.tif,1
8ef0ce3f001df168be326ce55b5e49f64767c7b1.tif,0
600022d00feb83ea5467b2f805881857a9f4d699.tif,0
728a203ca3b3ea01a1c0deeb3228e6b3fe783e01.tif,0
ed7543be55fe6b2d7d16bbbc52b9121a96d9042a.tif,0
77b46a07c73c9f5e1703848668b2b3f765740d4f.tif,0
684be9c23b43e94346da434064165e9dfe8cba70.tif,0
0213596000186841adfd1321ccd017ce24155c46.tif,1
72cb8b47ee603b176fbfd639b58a1e2843471a99.tif,1
7c00b27294ff837b8ab742b6b96eb91824768c09.tif,1
5c52179406f0a1f6e245a4c8d835cd88f0a466a5.tif,1
bba79de780dac98756d48fc22460cf665c663d17.tif,0
1ac13627edaf75c325f9ee426416efa770f0b321.tif,0
00130de25cdd635d6f906c2f2cc2c58a87861d37.tif,1
555bf3fcea452bdd5e1a7670f4284bb44ae17c59.tif,0
2a81444dae79a47961874a49bcde47be74032034.tif,1
cc15ccc9fd769ba990741604671ba7001958e118.tif,1
e77a418b25cb2850ceff6fdbf93b4a457d0606a0.tif,1
5581d7eac596a489dea1029fb58367bc235b2d37.tif,1
189af7dae67a17235bb9917748cf91cdf73631e4.tif,0
d98d54259a64b07cc438543e36c306a0b9f4ad30.tif,0
3c2db43227bc168afad7727c49d64c3017d125d7.tif,1
2ae11c274bbaf4e294a4f4aed9ef31e93c61f5c9.tif,1
82637fc4465bd895d00855053cfc77355d11c499.tif,1
d6bad98a901df5c5bab0a1fef170b397952e3299.tif,1
dc1945d1c9727749cc1b5552b9a33c8e3c1124e4.tif,1
2e2ed1d8dbe7c89654c2be0538ce765f84370215.tif,1
9bba2e710c558e8a75b56c09d2a060355320c6ae.tif,0
49da5ec1f15479943ed27a1a9e7b15a0ecd1d53d.tif,0
f9ecbb7b807fb9d8fb7642f924b4ca9567b4300a.tif,0
a5d85b5ad975cd4d0e5fa91c9f02b05d786067ce.tif,1
c0281f3ccb51c203bb956749a0b7f8e0037830a1.tif,0
5af5bde2d14dcfe790a498128082bd5d105a7a5f.tif,1
d65394169c9271030902e8a3b74c1d3c950d8823.tif,0
cb0e8818b415c0cdd6f504f70854c4aae4a411e2.tif,1
7404fb81f3e61fa6f34b14afa834f8fefe6f03d5.tif,0
4df6787ab4c5c10242533c5ffedef90eaa9828f8.tif,0
e59b1b0d1c2f27dcff661975022d072cbcc2e567.tif,1
4f9a0ad36e2b413c52fdd9205b25a59e92d61747.tif,1
47606b470cba21a0284597ca18e0fdd3eae59cc6.tif,0
b633bf56d7ae34c5aef63e1a3c8a9e3d7d54ea88.tif,1
5355d3ca7797b5b3fed14e8412822d3133d1dcc2.tif,0
095ed8ca60dc7fd3bff30015118559a4f020cb17.tif,0
58ef68c77d4d74f7dc03ff56fde21e0ed46b0862.tif,1
4de54eb4b4b93f16a4a6e42d4c0c605749339ff1.tif,1
efde827293ee65e5d2f34b3f130c407596fa59dc.tif,0
699a1612e564d6e556d86014e8075e24ef9f905d.tif,1
32ec311de2850df07488943316c167a64ba393fb.tif,1
a6e451706f953c28eadf521f4ef3136f333801c8.tif,0
db11197f388ad7ccc25af6a465d52916389be3af.tif,0
4fd575e0a8ca7c2ec53b500dc5e0450f13860d2f.tif,1
a26308fc58e353f67378a6dd3c506cedd07dc069.tif,1
a9fb09feb2ca4c6cfa3ea34e387f048e09ee5f55.tif,0
2786cb403e2a024579a0fb91afb418cd93684302.tif,1
04de1f579813c442d01c20a8cd44244188e5a544.tif,0
a925eddedb999ec3b6cad73bc0f270b872134e84.tif,0
505069bc0a4313eada2f0760fff229de1106a88c.tif,0
33e49ff4678544ab0ccd1eaf1b4bede0a463f10f.tif,0
bfc6c35e3dc04a4ad945f153846e76e7121cd9f3.tif,0
89bee27abc026543dda308b6b9dfd02611637999.tif,0
4f4db682f5b9b8c652fcb91023f90fb11de86372.tif,0
cdf3ef6006320ad379cd4a8bd3f0b088663f5824.tif,1
ab3641f124d8c3f6eec8e7b5c33fec54da9b6150.tif,1
8fe507c04ccc6a656f61d348ce4ebe427c0b1312.tif,0
64ccaac01c522ad76ce198e321a8c1ad98d4764a.tif,0
b27589671418547eaa8e7ef603f57b2e4dca2b21.tif,1
9627bce152b159acfb23a8777131e8f3c050d10c.tif,0
c0b559f96a0d85dcac38c5fe4652248297324c3e.tif,0
b48e78336dd11e42d9aca4d01e1b9bc5ef0852ee.tif,0
7b55af59371b6da72ba406a80387eefca1b6d2e8.tif,0
9e987b26618c92833f2ff8d6b57b3b68ec9f5dcf.tif,0
535f961e7eeefbd234816eda50375d7aa36ec961.tif,1
630e7eccbea15feb0dbe0b00df03b0a78aa5298c.tif,0
cf0d907a5acc564b41a184726727666f7d3f4a97.tif,0
ccabc5689b5650159081c0b86a4feb84de905db4.tif,1
72c02689396dc21cfd6d8d4463af4f351a4f0cff.tif,1
6c713c921398efbfd3b2e7e931639a593609b54a.tif,1
21932a0419da128d8907e8f95ca53a51391d26ad.tif,0
fc388608f7797c37ad06245d00fbb91f948316b2.tif,1
a97724dc370da589bcc2574877bd4d483563388c.tif,0
a54dd5e051e36b6abe109c2f925eb3353a027b98.tif,0
90dd641528442b73682922e8e13c7775a3861ece.tif,1
7941a094fb69475a6453048dd25679829d82d838.tif,0
d6e251e4654eddaa394170c089e11798b4d0260c.tif,1
33ca72f2f6e98dfbb0dd7f623abed2596fcc6518.tif,1
cb2c10091af310f9987089eed6cf089c9409ffd9.tif,1
08a7cf3fe619641eecb8c06e33bce024d385808a.tif,1
8cfdb4154c5ddef12e43f0c3224cb7a1cde4f513.tif,1
00a2f36418691726cf9fe87bc6c87f2c17b948ae.tif,0
19e91d9c3520cd8c4e54e334b8b009a67f606641.tif,0
f69b54d0104580ab5f7720ca6218a09cfe22ddbd.tif,0
8184ca5abdde5e5013c9b16ed86c76410b582595.tif,1
b1dc956a6409c99cc3ce4c1d9713ca73f2b6f188.tif,1
69d25c67c96879322a1db7278ffe49b0f2e70f16.tif,1
f37f17345f3f220cd190fd3968febcba05a8276c.tif,0
ee5ce98ca518c99330387bda7053f9741ed686f3.tif,0
7c519431708c57c229fa55b1f676ad9c132dfda6.tif,0
eb500e206661bc1ca93a3cf24c55f61254d43e63.tif,0
18633cf8e77c2fbfa90b136117cec8e739722346.tif,0
5405643a043426682d5d6e7bc40a1d4049bdb8f4.tif,0
f6f307b033dcefaa7fadda005474a9dced370f77.tif,0
7d175ddce1d87c79919e6a8020aedbf79296d719.tif,0
